query_id,database_image_id,score
s0-train2790,train4467,0.80232334
s0-train2790,train3986,0.7838016
s0-train2790,train3509,0.7811998
s0-train2790,train4145,0.7741702
s0-train2790,train5609,0.4144588
s0-train2790,train1574,0.38758954
s0-train2790,train1087,0.34540704
s0-train2790,train4593,0.3443157
s0-train2790,train2474,0.33564138
s0-train2790,train1369,0.31612697
s0-train2790,train3258,0.31323898
s0-train2790,train2546,0.30463266
s0-train2790,train1959,0.30305612
s0-train2790,train2277,0.25974086
s0-train2790,train2210,0.24181186
s0-train2790,train0275,0.23571654
s0-train2790,train4426,0.2277655
s0-train2790,train5396,0.21163586
s0-train3509,train4467,0.9723171
s0-train3509,train3986,0.96054876
s0-train3509,train1710,0.94639575
s0-train3509,train4282,0.9197494
s0-train3509,train4145,0.90950155
s0-train3509,train2790,0.7811998
s0-train3509,train4593,0.37515637
s0-train3509,train5609,0.32225388
s0-train3509,train2474,0.24547483
s0-train3509,train1087,0.24273422
s0-train3509,train2277,0.22311203
s0-train3509,train1959,0.21892269
s0-train3509,train1574,0.2023683
s0-train3509,train2210,0.19842365
s0-train3509,train3258,0.19030645
s0-train3509,train5713,0.18544266
s0-train3509,train0275,0.18367228
s0-train3509,train0363,0.17015743
s0-train3509,train1473,0.16973844
s0-train3509,train3152,0.16383904
s0-train3986,train4467,0.9786056
s0-train3986,train3509,0.96054876
s0-train3986,train1710,0.9488658
s0-train3986,train4282,0.8907509
s0-train3986,train4145,0.8866291
s0-train3986,train2790,0.7838016
s0-train3986,train4593,0.386881
s0-train3986,train5609,0.3519826
s0-train3986,train2474,0.31425714
s0-train3986,train3258,0.23510483
s0-train3986,train1087,0.22663568
s0-train3986,train0275,0.21757153
s0-train3986,train2277,0.20792025
s0-train3986,train5713,0.20478392
s0-train3986,train2210,0.19354664
s0-train3986,train1574,0.19213817
s0-train3986,train0363,0.18799278
s0-train3986,train1959,0.18508434
s0-train3986,train1473,0.18188488
s0-train3986,train5655,0.16493118
s0-train4145,train3509,0.90950155
s0-train4145,train4282,0.90306234
s0-train4145,train4467,0.89607567
s0-train4145,train3986,0.8866291
s0-train4145,train1710,0.8745483
s0-train4145,train2790,0.7741702
s0-train4145,train5609,0.3742609
s0-train4145,train4593,0.35818562
s0-train4145,train2277,0.3330056
s0-train4145,train3258,0.29682386
s0-train4145,train1959,0.2441106
s0-train4145,train2474,0.22972363
s0-train4145,train5713,0.20864722
s0-train4145,train0275,0.20521268
s0-train4145,train1087,0.19981232
s0-train4145,train1473,0.19650394
s0-train4145,train2210,0.19620825
s0-train4145,train0237,0.189071
s0-train4145,train5655,0.18083793
s0-train4145,train1574,0.1800845
s0-train4282,train3509,0.9197494
s0-train4282,train1710,0.9175998
s0-train4282,train4467,0.914716
s0-train4282,train4145,0.90306234
s0-train4282,train3986,0.8907509
s0-train4282,train2790,0.84193885
s0-train4282,train4593,0.41956395
s0-train4282,train5609,0.3468417
s0-train4282,train2277,0.30459577
s0-train4282,train1959,0.27197576
s0-train4282,train1087,0.2717126
s0-train4282,train2474,0.23856498
s0-train4282,train1473,0.23249465
s0-train4282,train3258,0.23035291
s0-train4282,train2210,0.22313076
s0-train4282,train1574,0.22139993
s0-train4282,train5655,0.19370288
s0-train4282,train2428,0.18561697
s0-train4282,train5713,0.18351021
s0-train4282,train4806,0.17939785
s0-train4467,train3986,0.9786056
s0-train4467,train3509,0.9723171
s0-train4467,train1710,0.9701339
s0-train4467,train4282,0.914716
s0-train4467,train4145,0.89607567
s0-train4467,train2790,0.80232334
s0-train4467,train4593,0.3718775
s0-train4467,train5609,0.35954523
s0-train4467,train2474,0.32573053
s0-train4467,train1087,0.24182388
s0-train4467,train3258,0.23409829
s0-train4467,train0275,0.21516155
s0-train4467,train2277,0.21493612
s0-train4467,train2210,0.20801058
s0-train4467,train1959,0.2050026
s0-train4467,train1574,0.19618124
s0-train4467,train0363,0.19546148
s0-train4467,train1473,0.18163033
s0-train4467,train5713,0.17916942
s0-train4467,train5655,0.1775794
s0-train0664,train1696,0.9876157
s0-train0664,train0991,0.98520684
s0-train0664,train5519,0.98385155
s0-train0664,train5583,0.98369354
s0-train0664,train3249,0.9811449
s0-train0664,train1973,0.97772694
s0-train0664,train5237,0.97738177
s0-train0664,train5489,0.97585595
s0-train0664,train1000,0.97441065
s0-train0664,train2982,0.9738433
s0-train0664,train4243,0.9617766
s0-train0664,train4552,0.9580233
s0-train0664,train4361,0.9487945
s0-train0664,train5860,0.94138026
s0-train0664,train0035,0.64655375
s0-train0664,train0240,0.30122742
s0-train0664,train2415,0.24424344
s0-train0664,train1676,0.20847842
s0-train0664,train3987,0.17629
s0-train0664,train4026,0.17473213
s0-train0991,train1696,0.9924605
s0-train0991,train5583,0.9910794
s0-train0991,train5519,0.99012935
s0-train0991,train1973,0.98721564
s0-train0991,train3249,0.98618203
s0-train0991,train0664,0.98520684
s0-train0991,train5237,0.98145664
s0-train0991,train1000,0.9809934
s0-train0991,train5489,0.97729385
s0-train0991,train2982,0.9735471
s0-train0991,train4243,0.96914506
s0-train0991,train4552,0.95755494
s0-train0991,train4361,0.95245916
s0-train0991,train5860,0.938045
s0-train0991,train0035,0.6520034
s0-train0991,train0240,0.30601633
s0-train0991,train2415,0.23365614
s0-train0991,train1676,0.20368886
s0-train0991,train5037,0.17799938
s0-train0991,train3987,0.17063884
s0-train1000,train4243,0.9867712
s0-train1000,train3249,0.9865824
s0-train1000,train1973,0.9857858
s0-train1000,train1696,0.98465097
s0-train1000,train5583,0.9841082
s0-train1000,train5237,0.98310935
s0-train1000,train0991,0.9809934
s0-train1000,train5519,0.9775076
s0-train1000,train0664,0.97441065
s0-train1000,train4361,0.9728875
s0-train1000,train5489,0.9673697
s0-train1000,train4552,0.96421266
s0-train1000,train2982,0.96295536
s0-train1000,train5860,0.93115485
s0-train1000,train0035,0.64522254
s0-train1000,train0240,0.29726404
s0-train1000,train2415,0.26037169
s0-train1000,train1676,0.21658778
s0-train1000,train3987,0.18362471
s0-train1000,train0100,0.1738955
s0-train1696,train5583,0.9936711
s0-train1696,train0991,0.9924605
s0-train1696,train5519,0.99164027
s0-train1696,train3249,0.98925775
s0-train1696,train1973,0.9880285
s0-train1696,train0664,0.9876157
s0-train1696,train5237,0.98515916
s0-train1696,train1000,0.98465097
s0-train1696,train5489,0.9826932
s0-train1696,train2982,0.979221
s0-train1696,train4243,0.97101533
s0-train1696,train4552,0.9598627
s0-train1696,train4361,0.95492995
s0-train1696,train5860,0.9397018
s0-train1696,train0035,0.6396767
s0-train1696,train0240,0.3151115
s0-train1696,train2415,0.243775
s0-train1696,train1676,0.2075046
s0-train1696,train5037,0.17303042
s0-train1696,train3987,0.17274252
s0-train1973,train5237,0.99501395
s0-train1973,train3249,0.993271
s0-train1973,train5583,0.9928078
s0-train1973,train5519,0.98850375
s0-train1973,train1696,0.9880285
s0-train1973,train0991,0.98721564
s0-train1973,train1000,0.9857858
s0-train1973,train5489,0.9807525
s0-train1973,train4243,0.9803626
s0-train1973,train0664,0.97772694
s0-train1973,train4552,0.97767043
s0-train1973,train2982,0.9768063
s0-train1973,train4361,0.96904594
s0-train1973,train5860,0.9431673
s0-train1973,train0035,0.63771147
s0-train1973,train0240,0.30607024
s0-train1973,train2415,0.25955832
s0-train1973,train1676,0.1986041
s0-train1973,train5037,0.19107969
s0-train1973,train3987,0.16802126
s0-train2982,train5489,0.9880222
s0-train2982,train5583,0.98212785
s0-train2982,train5519,0.98100615
s0-train2982,train1696,0.979221
s0-train2982,train3249,0.9780407
s0-train2982,train5237,0.9768696
s0-train2982,train1973,0.9768063
s0-train2982,train0664,0.9738433
s0-train2982,train0991,0.9735471
s0-train2982,train1000,0.96295536
s0-train2982,train4552,0.9625221
s0-train2982,train4243,0.9537535
s0-train2982,train5860,0.9427767
s0-train2982,train4361,0.9385267
s0-train2982,train0035,0.647105
s0-train2982,train0240,0.3066363
s0-train2982,train2415,0.2518636
s0-train2982,train1676,0.21408845
s0-train2982,train5037,0.18612441
s0-train2982,train3987,0.18219614
s0-train3249,train1973,0.993271
s0-train3249,train5237,0.9921108
s0-train3249,train5583,0.99116886
s0-train3249,train1696,0.98925775
s0-train3249,train5519,0.98911196
s0-train3249,train1000,0.9865824
s0-train3249,train0991,0.98618203
s0-train3249,train5489,0.9815835
s0-train3249,train0664,0.9811449
s0-train3249,train4243,0.9799429
s0-train3249,train2982,0.9780407
s0-train3249,train4552,0.97511536
s0-train3249,train4361,0.96930385
s0-train3249,train5860,0.9435115
s0-train3249,train0035,0.6438974
s0-train3249,train0240,0.30293563
s0-train3249,train2415,0.26441753
s0-train3249,train1676,0.20566905
s0-train3249,train2128,0.18934855
s0-train3249,train5037,0.18608728
s0-train4243,train1000,0.9867712
s0-train4243,train4361,0.9806345
s0-train4243,train1973,0.9803626
s0-train4243,train3249,0.9799429
s0-train4243,train5237,0.97663283
s0-train4243,train5583,0.97588265
s0-train4243,train1696,0.97101533
s0-train4243,train0991,0.96914506
s0-train4243,train5519,0.9685739
s0-train4243,train4552,0.9676919
s0-train4243,train0664,0.9617766
s0-train4243,train5489,0.9597415
s0-train4243,train2982,0.9537535
s0-train4243,train5860,0.9242365
s0-train4243,train0035,0.6542385
s0-train4243,train0240,0.29370898
s0-train4243,train2415,0.26225016
s0-train4243,train1676,0.19783852
s0-train4243,train5037,0.1882678
s0-train4243,train3987,0.16786823
s0-train4361,train4243,0.9806345
s0-train4361,train1000,0.9728875
s0-train4361,train5237,0.97021234
s0-train4361,train3249,0.96930385
s0-train4361,train1973,0.96904594
s0-train4361,train4552,0.9682808
s0-train4361,train5583,0.95956683
s0-train4361,train5519,0.9553321
s0-train4361,train1696,0.95492995
s0-train4361,train0991,0.95245916
s0-train4361,train0664,0.9487945
s0-train4361,train5489,0.9465477
s0-train4361,train2982,0.9385267
s0-train4361,train5860,0.9183787
s0-train4361,train0035,0.6418866
s0-train4361,train0240,0.28388596
s0-train4361,train2415,0.24907786
s0-train4361,train5037,0.19263464
s0-train4361,train1676,0.17685543
s0-train4361,train1168,0.16354147
s0-train4552,train5237,0.98205185
s0-train4552,train1973,0.97767043
s0-train4552,train3249,0.97511536
s0-train4552,train5519,0.9693707
s0-train4552,train4361,0.9682808
s0-train4552,train5583,0.96773463
s0-train4552,train4243,0.9676919
s0-train4552,train5489,0.96617573
s0-train4552,train1000,0.96421266
s0-train4552,train2982,0.9625221
s0-train4552,train1696,0.9598627
s0-train4552,train0664,0.9580233
s0-train4552,train0991,0.95755494
s0-train4552,train5860,0.94447774
s0-train4552,train0035,0.63600016
s0-train4552,train0240,0.29213673
s0-train4552,train2415,0.23864102
s0-train4552,train5037,0.21741916
s0-train4552,train1676,0.2079089
s0-train4552,train3987,0.17870677
s0-train5237,train1973,0.99501395
s0-train5237,train3249,0.9921108
s0-train5237,train5583,0.9899526
s0-train5237,train5519,0.9868221
s0-train5237,train1696,0.98515916
s0-train5237,train1000,0.98310935
s0-train5237,train4552,0.98205185
s0-train5237,train0991,0.98145664
s0-train5237,train5489,0.9813595
s0-train5237,train0664,0.97738177
s0-train5237,train2982,0.9768696
s0-train5237,train4243,0.97663283
s0-train5237,train4361,0.97021234
s0-train5237,train5860,0.94492114
s0-train5237,train0035,0.63832563
s0-train5237,train0240,0.31020087
s0-train5237,train2415,0.25635302
s0-train5237,train1676,0.1986573
s0-train5237,train5037,0.18896434
s0-train5237,train2128,0.17685552
s0-train5489,train2982,0.9880222
s0-train5489,train5519,0.98655295
s0-train5489,train5583,0.98449016
s0-train5489,train1696,0.9826932
s0-train5489,train3249,0.9815835
s0-train5489,train5237,0.9813595
s0-train5489,train1973,0.9807525
s0-train5489,train0991,0.97729385
s0-train5489,train0664,0.97585595
s0-train5489,train1000,0.9673697
s0-train5489,train4552,0.96617573
s0-train5489,train4243,0.9597415
s0-train5489,train4361,0.9465477
s0-train5489,train5860,0.9443241
s0-train5489,train0035,0.62572986
s0-train5489,train0240,0.2973833
s0-train5489,train2415,0.24096705
s0-train5489,train1676,0.21170133
s0-train5489,train3987,0.17862548
s0-train5489,train0100,0.17264876
s0-train5519,train5583,0.9920271
s0-train5519,train1696,0.99164027
s0-train5519,train0991,0.99012935
s0-train5519,train3249,0.98911196
s0-train5519,train1973,0.98850375
s0-train5519,train5237,0.9868221
s0-train5519,train5489,0.98655295
s0-train5519,train0664,0.98385155
s0-train5519,train2982,0.98100615
s0-train5519,train1000,0.9775076
s0-train5519,train4552,0.9693707
s0-train5519,train4243,0.9685739
s0-train5519,train4361,0.9553321
s0-train5519,train5860,0.9444181
s0-train5519,train0035,0.63684535
s0-train5519,train0240,0.30646402
s0-train5519,train2415,0.23636186
s0-train5519,train1676,0.20120496
s0-train5519,train5037,0.18750118
s0-train5519,train3987,0.16705081
s0-train5583,train1696,0.9936711
s0-train5583,train1973,0.9928078
s0-train5583,train5519,0.9920271
